,Unnamed: 0,h_t,d_t,ct,cloud,h_t_next,d_t_next,ct_next,cloud_next,dh,dd,bincenter_h,bincenter_d
5281,5281,3029.757080078125,0.4891987579889768,3.0,cloud,11133.220703125,0.5627719598611906,4.0,cloud,8103.463623046875,0.07357320187221378,500.0,2
5283,5283,1387.15087890625,1.0131120367265234,2.0,cloud,2668.39599609375,2.025035231706001,6.0,cloud,1281.2451171875,1.0119231949794776,500.0,2
5284,5284,2668.39599609375,2.025035231706001,6.0,cloud,7956.9658203125,0.3252698538912771,3.0,cloud,5288.56982421875,-1.699765377814724,500.0,2
5286,5286,2210.895751953125,-0.0038222311116430695,3.0,cloud,9258.6591796875,-0.2656964226563618,4.0,cloud,7047.763427734375,-0.2618741915447187,500.0,2
5288,5288,6458.1103515625,0.8157848017338828,3.0,cloud,6314.359375,0.6049837952705927,3.0,cloud,-143.7509765625,-0.21080100646329014,500.0,2
5289,5289,6314.359375,0.6049837952705927,3.0,cloud,6768.50244140625,1.1363959961176937,3.0,cloud,454.14306640625,0.5314122008471011,500.0,2
5290,5290,6768.50244140625,1.1363959961176937,3.0,cloud,8560.048828125,1.2900987558346084,7.0,cloud,1791.54638671875,0.15370275971691472,500.0,2
5309,5309,7014.49658203125,1.9590992302390644,6.0,cloud,6706.8515625,1.982909889214568,6.0,cloud,-307.64501953125,0.023810658975503607,500.0,2
5310,5310,6706.8515625,1.982909889214568,6.0,cloud,8914.0849609375,2.142854071081477,7.0,cloud,2207.2333984375,0.15994418186690895,500.0,2
5312,5312,6893.63623046875,1.7846638931540972,6.0,cloud,6871.05126953125,1.9075341706966344,6.0,cloud,-22.5849609375,0.12287027754253721,500.0,2
5313,5313,6871.05126953125,1.9075341706966344,6.0,cloud,6112.00927734375,2.3428734979150625,6.0,cloud,-759.0419921875,0.43533932721842805,500.0,2
5425,5425,1675.87353515625,1.3632943136099518,5.0,cloud,1012.9711303710938,2.267140589063099,5.0,cloud,-662.9024047851562,0.9038462754531473,500.0,2
5432,5432,2251.1826171875,0.4891987579889768,3.0,cloud,765.756103515625,-0.13176701769418778,2.0,cloud,-1485.426513671875,-0.6209657756831646,500.0,2
5433,5433,765.756103515625,-0.13176701769418778,2.0,cloud,716.0078735351562,0.492188314727857,2.0,cloud,-49.74822998046875,0.6239553324220448,500.0,2
5447,5447,1282.1607666015625,2.299252940785533,5.0,cloud,1881.8861083984373,3.206586415593148,8.0,cloud,599.7253417968748,0.907333474807615,500.0,2
5448,5448,1881.8861083984373,3.206586415593148,8.0,cloud,1012.3607177734376,1.0332969630748856,2.0,cloud,-869.5253906249997,-2.1732894525182624,500.0,2
5449,5449,1012.3607177734376,1.0332969630748856,2.0,cloud,957.4240112304688,2.1683079215085344,5.0,cloud,-54.936706542968864,1.1350109584336487,500.0,2
5450,5450,957.4240112304688,2.1683079215085344,5.0,cloud,1088.3564453125,1.0245709370048104,2.0,cloud,130.93243408203125,-1.143736984503724,500.0,2
5451,5451,1088.3564453125,1.0245709370048104,2.0,cloud,1734.77783203125,1.525532142842038,5.0,cloud,646.42138671875,0.5009612058372277,500.0,2
5456,5456,124.21791076660156,0.14822542018464546,2.0,cloud,1554.0972900390625,0.8265260034579965,2.0,cloud,1429.879379272461,0.6783005832733511,500.0,2
5816,5816,2665.649169921875,1.58531290396193,6.0,cloud,4154.4326171875,0.7625571657671564,3.0,cloud,1488.783447265625,-0.8227557381947737,500.0,2
5817,5817,4154.4326171875,0.7625571657671564,3.0,cloud,5342.89599609375,1.080803812210859,3.0,cloud,1188.46337890625,0.3182466464437026,500.0,2
5818,5818,5342.89599609375,1.080803812210859,3.0,cloud,4067.7548828125,0.4242609434097989,3.0,cloud,-1275.14111328125,-0.65654286880106,500.0,2
5819,5819,4067.7548828125,0.4242609434097989,3.0,cloud,5660.0029296875,5.065682965900024,9.0,cloud,1592.248046875,4.641422022490225,500.0,2
5820,5820,5660.0029296875,5.065682965900024,9.0,cloud,4806.6533203125,2.6698191459843548,6.0,cloud,-853.349609375,-2.395863819915669,500.0,2
5821,5821,4806.6533203125,2.6698191459843548,6.0,cloud,3359.072021484375,1.6163422755427148,6.0,cloud,-1447.581298828125,-1.05347687044164,500.0,2
5822,5822,3359.072021484375,1.6163422755427148,6.0,cloud,11120.70703125,1.6206974511416836,7.0,cloud,7761.635009765625,0.004355175598968808,500.0,2
5827,5827,1719.5177001953125,1.339272910665211,5.0,cloud,1290.0960693359375,-0.4353595840452734,2.0,cloud,-429.421630859375,-1.7746324947104846,500.0,2
5828,5828,1290.0960693359375,-0.4353595840452734,2.0,cloud,3501.9072265625,0.30567890078744875,3.0,cloud,2211.8111572265625,0.7410384848327222,500.0,2
5843,5843,5256.5234375,0.4771504208016986,3.0,cloud,3831.52734375,0.4016428769965213,3.0,cloud,-1424.99609375,-0.07550754380517732,500.0,2
5844,5844,3831.52734375,0.4016428769965213,3.0,cloud,5311.76513671875,0.7087430330041383,3.0,cloud,1480.23779296875,0.30710015600761703,500.0,2
5845,5845,5311.76513671875,0.7087430330041383,3.0,cloud,2576.52978515625,-0.555503933127375,3.0,cloud,-2735.2353515625,-1.2642469661315134,500.0,2
5846,5846,2576.52978515625,-0.555503933127375,3.0,cloud,2648.25244140625,-0.6679819363407529,3.0,cloud,71.72265625,-0.11247800321337786,500.0,2
5847,5847,2648.25244140625,-0.6679819363407529,3.0,cloud,3027.926025390625,0.4588012465157997,3.0,cloud,379.673583984375,1.1267831828565527,500.0,2
5848,5848,3027.926025390625,0.4588012465157997,3.0,cloud,3244.01025390625,0.9443090622975006,3.0,cloud,216.084228515625,0.4855078157817009,500.0,2
5849,5849,3244.01025390625,0.9443090622975006,3.0,cloud,5165.57275390625,1.3224982858587748,6.0,cloud,1921.5625,0.37818922356127427,500.0,2
5850,5850,5165.57275390625,1.3224982858587748,6.0,cloud,5279.41357421875,-0.08550031686665321,3.0,cloud,113.8408203125,-1.407998602725428,500.0,2
5851,5851,5279.41357421875,-0.08550031686665321,3.0,cloud,4642.1484375,-0.1744477968436081,3.0,cloud,-637.26513671875,-0.08894747997695487,500.0,2
5852,5852,4642.1484375,-0.1744477968436081,3.0,cloud,3286.43359375,1.3140042911562673,6.0,cloud,-1355.71484375,1.4884520879998753,500.0,2
5853,5853,3286.43359375,1.3140042911562673,6.0,cloud,6625.97265625,-0.10700652067620224,3.0,cloud,3339.5390625,-1.4210108118324696,500.0,2
5854,5854,6625.97265625,-0.10700652067620224,3.0,cloud,8747.138671875,0.4130158559561632,4.0,cloud,2121.166015625,0.5200223766323654,500.0,2
5856,5856,2821.608154296875,1.1830941660369387,3.0,cloud,5620.02099609375,2.7910350486025925,6.0,cloud,2798.412841796875,1.6079408825656538,500.0,2
5857,5857,5620.02099609375,2.7910350486025925,6.0,cloud,11926.1396484375,0.5627719598611906,4.0,cloud,6306.11865234375,-2.228263088741402,500.0,2
5859,5859,5658.4765625,0.9499909299157029,3.0,cloud,2485.5791015625,0.4664877255931808,3.0,cloud,-3172.8974609375,-0.4835032043225221,500.0,2
5860,5860,2485.5791015625,0.4664877255931808,3.0,cloud,2781.01611328125,0.6182289723404073,3.0,cloud,295.43701171875,0.1517412467472265,500.0,2
5861,5861,2781.01611328125,0.6182289723404073,3.0,cloud,6169.69287109375,1.3682787166360688,6.0,cloud,3388.6767578125,0.7500497442956615,500.0,2
5862,5862,6169.69287109375,1.3682787166360688,6.0,cloud,6068.06005859375,2.448702977060468,6.0,cloud,-101.6328125,1.0804242604243992,500.0,2
5961,5961,4214.55810546875,0.6467653246237839,3.0,cloud,1585.22802734375,3.8981999547062016,8.0,cloud,-2629.330078125,3.251434630082418,500.0,2
5962,5962,1585.22802734375,3.8981999547062016,8.0,cloud,1501.2969970703125,0.8307904279925156,2.0,cloud,-83.9310302734375,-3.067409526713686,500.0,2
5963,5963,1501.2969970703125,0.8307904279925156,2.0,cloud,706.5465698242188,2.421761048467893,5.0,cloud,-794.7504272460938,1.5909706204753773,500.0,2
5964,5964,706.5465698242188,2.421761048467893,5.0,cloud,4528.3076171875,2.4516521869261165,6.0,cloud,3821.7610473632812,0.029891138458223665,500.0,2
5965,5965,4528.3076171875,2.4516521869261165,6.0,cloud,3212.26904296875,1.7731221439963394,6.0,cloud,-1316.03857421875,-0.6785300429297771,500.0,2
5966,5966,3212.26904296875,1.7731221439963394,6.0,cloud,6700.74755859375,3.07624211383149,6.0,cloud,3488.478515625,1.3031199698351508,500.0,2
5967,5967,6700.74755859375,3.07624211383149,6.0,cloud,9161.91015625,1.5196731840179418,7.0,cloud,2461.16259765625,-1.5565689298135483,500.0,2
5970,5970,5147.87109375,1.2717869742912495,3.0,cloud,4797.4970703125,0.8071080116970869,3.0,cloud,-350.3740234375,-0.46467896259416264,500.0,2
5971,5971,4797.4970703125,0.8071080116970869,3.0,cloud,2101.6328125,1.45684265720952,6.0,cloud,-2695.8642578125,0.6497346455124332,500.0,2
5972,5972,2101.6328125,1.45684265720952,6.0,cloud,793.8348388671875,4.238068584042743,8.0,cloud,-1307.7979736328125,2.781225926833223,500.0,2
5973,5973,793.8348388671875,4.238068584042743,8.0,cloud,9587.05859375,3.606565576769402,10.0,cloud,8793.223754882812,-0.6315030072733414,500.0,2
5975,5975,876.5450439453125,3.3720573200649597,8.0,cloud,2842.972412109375,0.5697019683580739,3.0,cloud,1966.4273681640625,-2.8023553517068858,500.0,2
5976,5976,2842.972412109375,0.5697019683580739,3.0,cloud,1088.05126953125,1.5625444136138027,5.0,cloud,-1754.921142578125,0.9928424452557288,500.0,2
5979,5979,2981.840087890625,-0.08019523268970437,3.0,cloud,3966.1220703125,1.987604761652452,6.0,cloud,984.281982421875,2.067799994342156,500.0,2
5980,5980,3966.1220703125,1.987604761652452,6.0,cloud,4420.5703125,4.223583805382725,9.0,cloud,454.4482421875,2.2359790437302727,500.0,2
5981,5981,4420.5703125,4.223583805382725,9.0,cloud,6997.4052734375,4.119073212197448,9.0,cloud,2576.8349609375,-0.10451059318527633,500.0,2
5982,5982,6997.4052734375,4.119073212197448,9.0,cloud,5673.12646484375,3.3739827516215484,9.0,cloud,-1324.27880859375,-0.7450904605758999,500.0,2
5983,5983,5673.12646484375,3.3739827516215484,9.0,cloud,9043.4912109375,2.557916794542127,7.0,cloud,3370.36474609375,-0.8160659570794215,500.0,2
5985,5985,5689.91259765625,3.3169374677217625,9.0,cloud,9937.1279296875,1.5656103515930768,7.0,cloud,4247.21533203125,-1.7513271161286856,500.0,2
5990,5990,5396.00146484375,2.9922776360966648,6.0,cloud,3411.567138671875,1.8240422240872676,6.0,cloud,-1984.434326171875,-1.1682354120093972,500.0,2
5991,5991,3411.567138671875,1.8240422240872676,6.0,cloud,3005.951416015625,1.2219695624117473,3.0,cloud,-405.61572265625,-0.6020726616755203,500.0,2
5992,5992,3005.951416015625,1.2219695624117473,3.0,cloud,1954.2193603515625,0.9906995770676672,2.0,cloud,-1051.7320556640625,-0.23126998534408005,500.0,2
5993,5993,1954.2193603515625,0.9906995770676672,2.0,cloud,1081.336669921875,1.5051451536829226,5.0,cloud,-872.8826904296875,0.5144455766152554,500.0,2
5994,5994,1081.336669921875,1.5051451536829226,5.0,cloud,2634.823486328125,1.240501852511988,3.0,cloud,1553.48681640625,-0.2646433011709346,500.0,2
5995,5995,2634.823486328125,1.240501852511988,3.0,cloud,3432.6259765625,-0.1715450197016125,3.0,cloud,797.802490234375,-1.4120468722136006,500.0,2
5996,5996,3432.6259765625,-0.1715450197016125,3.0,cloud,935.7545776367188,4.088764204153273,8.0,cloud,-2496.8713989257812,4.260309223854886,500.0,2
5997,5997,935.7545776367188,4.088764204153273,8.0,cloud,1649.32080078125,0.1503283803351518,2.0,cloud,713.5662231445312,-3.9384358238181214,500.0,2
5998,5998,1649.32080078125,0.1503283803351518,2.0,cloud,2791.087890625,0.181354739339014,3.0,cloud,1141.76708984375,0.03102635900386219,500.0,2
5999,5999,2791.087890625,0.181354739339014,3.0,cloud,4686.09765625,0.4664877255931808,3.0,cloud,1895.009765625,0.28513298625416683,500.0,2
6000,6000,4686.09765625,0.4664877255931808,3.0,cloud,2588.4326171875,2.755194392473843,6.0,cloud,-2097.6650390625,2.288706666880662,500.0,2
6001,6001,2588.4326171875,2.755194392473843,6.0,cloud,8753.8525390625,0.1874460661312833,4.0,cloud,6165.419921875,-2.56774832634256,500.0,2
6004,6004,6223.103515625,0.8683731612799421,3.0,cloud,11245.23046875,2.662179726405607,7.0,cloud,5022.126953125,1.7938065651256647,500.0,2
6006,6006,4833.2060546875,1.4442495106597932,6.0,cloud,5392.3388671875,1.965276363116228,6.0,cloud,559.1328125,0.5210268524564348,500.0,2
6007,6007,5392.3388671875,1.965276363116228,6.0,cloud,5591.63720703125,1.077484287182233,3.0,cloud,199.29833984375,-0.887792075933995,500.0,2
6106,6106,2010.9871826171875,0.7794971445397133,3.0,cloud,1004.1201782226562,-0.5857437891577648,2.0,cloud,-1006.8670043945312,-1.365240933697478,500.0,2
6107,6107,1004.1201782226562,-0.5857437891577648,2.0,cloud,762.7040405273438,0.5834196198380621,2.0,cloud,-241.4161376953125,1.169163408995827,500.0,2
6115,6115,897.6041259765625,1.6815776700300848,5.0,cloud,1329.7725830078125,1.1158093929973032,2.0,cloud,432.16845703125,-0.5657682770327817,500.0,2
6116,6116,1329.7725830078125,1.1158093929973032,2.0,cloud,4781.3212890625,0.8307904279925156,3.0,cloud,3451.5487060546875,-0.2850189650047876,500.0,2
6117,6117,4781.3212890625,0.8307904279925156,3.0,cloud,2568.899658203125,-0.1206865732289012,3.0,cloud,-2212.421630859375,-0.9514770012214168,500.0,2
6118,6118,2568.899658203125,-0.1206865732289012,3.0,cloud,9491.5302734375,2.7398600280720777,7.0,cloud,6922.630615234375,2.860546601300979,500.0,2
6131,6131,5497.63427734375,1.9842535320132968,6.0,cloud,2267.66357421875,2.501903752444638,6.0,cloud,-3229.970703125,0.5176502204313413,500.0,2
6132,6132,2267.66357421875,2.501903752444638,6.0,cloud,2425.148681640625,0.1955106743923616,3.0,cloud,157.485107421875,-2.3063930780522766,500.0,2
6133,6133,2425.148681640625,0.1955106743923616,3.0,cloud,2729.436767578125,-0.555503933127375,3.0,cloud,304.2880859375,-0.7510146075197366,500.0,2
6134,6134,2729.436767578125,-0.555503933127375,3.0,cloud,1915.45849609375,-0.2009588658320884,2.0,cloud,-813.978271484375,0.35454506729528656,500.0,2
6135,6135,1915.45849609375,-0.2009588658320884,2.0,cloud,7679.8408203125,0.6260927561012591,3.0,cloud,5764.38232421875,0.8270516219333476,500.0,2
6137,6137,5888.60009765625,0.5571931114040287,3.0,cloud,11301.693359375,0.3934393362579399,4.0,cloud,5413.09326171875,-0.1637537751460888,500.0,2
6141,6141,2491.68310546875,4.710532036789068,9.0,cloud,6524.33984375,1.2649188412655097,3.0,cloud,4032.65673828125,-3.445613195523559,500.0,2
6142,6142,6524.33984375,1.2649188412655097,3.0,cloud,6415.07666015625,0.4337999462178544,3.0,cloud,-109.26318359375,-0.8311188950476553,500.0,2
6143,6143,6415.07666015625,0.4337999462178544,3.0,cloud,1537.005859375,3.0378951045909037,5.0,cloud,-4878.07080078125,2.6040951583730494,500.0,2
6144,6144,1537.005859375,3.0378951045909037,5.0,cloud,7435.98291015625,1.7286138679079477,6.0,cloud,5898.97705078125,-1.309281236682956,500.0,2
6148,6148,5147.87109375,0.7648324932534796,3.0,cloud,6174.576171875,1.1301067060766974,3.0,cloud,1026.705078125,0.3652742128232178,500.0,2
6149,6149,6174.576171875,1.1301067060766974,3.0,cloud,6000.60986328125,1.8784826758477475,6.0,cloud,-173.96630859375,0.7483759697710501,500.0,2
6150,6150,6000.60986328125,1.8784826758477475,6.0,cloud,7081.6416015625,2.481901083467232,6.0,cloud,1081.03173828125,0.6034184076194844,500.0,2
6151,6151,7081.6416015625,2.481901083467232,6.0,cloud,4080.878662109375,1.5808005090757875,6.0,cloud,-3000.762939453125,-0.9011005743914444,500.0,2
6152,6152,4080.878662109375,1.5808005090757875,6.0,cloud,6565.23681640625,4.497756018841393,9.0,cloud,2484.358154296875,2.9169555097656055,500.0,2
6437,6437,269.80007934570307,1.4197584581110754,5.0,cloud,426.97998046875,3.3726437192144862,8.0,cloud,157.17990112304693,1.9528852611034109,500.0,2
6438,6438,426.97998046875,3.3726437192144862,8.0,cloud,623.2259521484375,4.4760459203757215,8.0,cloud,196.2459716796875,1.1034022011612352,500.0,2
6439,6439,623.2259521484375,4.4760459203757215,8.0,cloud,612.2386474609375,3.1877226523179467,8.0,cloud,-10.9873046875,-1.2883232680577748,500.0,2
6440,6440,612.2386474609375,3.1877226523179467,8.0,cloud,646.1162719726562,2.050490022894147,5.0,cloud,33.87762451171875,-1.1372326294237998,500.0,2
6441,6441,646.1162719726562,2.050490022894147,5.0,cloud,2519.76171875,0.3701049664410803,3.0,cloud,1873.6454467773438,-1.6803850564530667,500.0,2
6442,6442,2519.76171875,0.3701049664410803,3.0,cloud,3821.150390625,0.3375399349319199,3.0,cloud,1301.388671875,-0.0325650315091604,500.0,2
6443,6443,3821.150390625,0.3375399349319199,3.0,cloud,3670.074462890625,0.4996232651464997,3.0,cloud,-151.075927734375,0.16208333021457977,500.0,2
6444,6444,3670.074462890625,0.4996232651464997,3.0,cloud,3473.21826171875,0.19148649997809225,3.0,cloud,-196.856201171875,-0.30813676516840743,500.0,2
6445,6445,3473.21826171875,0.19148649997809225,3.0,cloud,918.052734375,-0.3946885710158223,2.0,cloud,-2555.16552734375,-0.5861750709939145,500.0,2
6684,6684,55.24187088012695,0.4178506264285256,2.0,cloud,6.104074001312256,-0.043827560841023586,2.0,cloud,-49.1377968788147,-0.4616781872695492,500.0,2
6685,6685,6.104074001312256,-0.043827560841023586,2.0,cloud,3.662444591522217,0.5820562849430071,2.0,cloud,-2.441629409790039,0.6258838457840307,500.0,2
6686,6686,3.662444591522217,0.5820562849430071,2.0,cloud,0.0,0.4981406762790058,2.0,cloud,-3.662444591522217,-0.08391560866400127,500.0,2
6692,6692,0.0,0.6416370774409456,2.0,cloud,0.0,0.5331296650156622,2.0,cloud,0.0,-0.10850741242528339,500.0,2
0,0,262.47518920898443,-0.6775513281157524,2.0,cloud,401.6480712890625,-0.4429354233883789,2.0,cloud,139.17288208007807,0.23461590472737348,500.0,2
12,12,1429.87939453125,2.6173947747423068,5.0,cloud,2653.746337890625,0.6076468636932921,3.0,cloud,1223.866943359375,-2.009747911049015,500.0,2
21,21,745.3074340820312,1.2524360091182305,2.0,cloud,715.7026977539062,0.4000075438631713,2.0,cloud,-29.604736328125,-0.8524284652550592,500.0,2
30,30,2736.76171875,0.7727555052910916,3.0,cloud,10590.8740234375,0.5388440005555757,4.0,cloud,7854.1123046875,-0.23391150473551592,500.0,2
57,57,6459.63623046875,0.4603432761551517,3.0,cloud,10417.8232421875,0.927067245380192,4.0,cloud,3958.18701171875,0.46672396922504034,500.0,2
60,60,18.31222152709961,0.960324482126102,2.0,cloud,28.0787410736084,0.9202810395680542,2.0,cloud,9.766519546508789,-0.040043442558047815,500.0,2
69,69,1830.00146484375,2.4934665676397736,5.0,cloud,2967.1904296875,1.7731221439963394,6.0,cloud,1137.18896484375,-0.7203444236434342,500.0,2
93,93,3450.022705078125,1.1986788458541018,3.0,cloud,2993.7431640625,0.9405031355756036,3.0,cloud,-456.279541015625,-0.25817571027849817,500.0,2
96,96,2851.823486328125,0.7511023300998477,3.0,cloud,2282.008056640625,1.4488471352777346,6.0,cloud,-569.8154296875,0.6977448051778868,500.0,2
99,99,557.3019409179689,1.387362144489221,5.0,cloud,4105.294921875,2.485771099702747,6.0,cloud,3547.9929809570312,1.098408955213526,500.0,2
111,111,2654.356689453125,1.3812458809435426,6.0,cloud,2315.275390625,1.6811231807424976,6.0,cloud,-339.081298828125,0.29987729979895494,500.0,2
129,129,1789.4093017578125,-0.2498983650021971,2.0,cloud,3044.712158203125,0.5374184750319084,3.0,cloud,1255.3028564453125,0.7873168400341055,500.0,2
135,135,3814.130615234375,1.4018902135640836,6.0,cloud,3957.271240234375,1.1793474175547007,3.0,cloud,143.140625,-0.22254279600938287,500.0,2
144,144,3856.553955078125,-0.02863742789281025,3.0,cloud,5874.56103515625,1.7294803396783296,6.0,cloud,2018.007080078125,1.75811776757114,500.0,2
162,162,1913.016845703125,1.2731549717838244,2.0,cloud,2561.26953125,0.966845270973922,3.0,cloud,648.252685546875,-0.3063097008099024,500.0,2
177,177,25.63711166381836,0.501103659197852,2.0,cloud,0.0,0.7242471960671949,2.0,cloud,-25.63711166381836,0.22314353686934285,500.0,2
180,180,230.12359619140625,0.33054694271639024,2.0,cloud,188.3106842041016,0.3479387046269116,2.0,cloud,-41.81291198730466,0.017391761910521386,500.0,2
66,66,6353.42578125,2.0489179025708566,6.0,cloud,6464.21435546875,1.2662962601957797,3.0,cloud,110.78857421875,-0.7826216423750769,4500.0,2
67,67,6464.21435546875,1.2662962601957797,3.0,cloud,5572.4091796875,2.9645790813266983,6.0,cloud,-891.80517578125,1.6982828211309187,4500.0,2
68,68,5572.4091796875,2.9645790813266983,6.0,cloud,5359.07177734375,2.14856677440177,6.0,cloud,-213.33740234375,-0.8160123069249283,4500.0,2
69,69,5359.07177734375,2.14856677440177,6.0,cloud,5663.0546875,2.6958597022193396,6.0,cloud,303.98291015625,0.5472929278175696,4500.0,2
70,70,5663.0546875,2.6958597022193396,6.0,cloud,5005.03564453125,1.7492065719710144,6.0,cloud,-658.01904296875,-0.9466531302483252,4500.0,2
71,71,5005.03564453125,1.7492065719710144,6.0,cloud,4243.2470703125,2.2417773966354555,6.0,cloud,-761.78857421875,0.49257082466444113,4500.0,2
72,72,4243.2470703125,2.2417773966354555,6.0,cloud,5178.39111328125,1.1363959961176937,3.0,cloud,935.14404296875,-1.1053814005177618,4500.0,2
73,73,5178.39111328125,1.1363959961176937,3.0,cloud,5407.59912109375,1.7398208645565036,6.0,cloud,229.2080078125,0.6034248684388099,4500.0,2
74,74,5407.59912109375,1.7398208645565036,6.0,cloud,4979.70361328125,2.4033878037684047,6.0,cloud,-427.8955078125,0.663566939211901,4500.0,2
75,75,4979.70361328125,2.4033878037684047,6.0,cloud,6348.84765625,2.2963088582198767,6.0,cloud,1369.14404296875,-0.10707894554852793,4500.0,2
76,76,6348.84765625,2.2963088582198767,6.0,cloud,11930.7177734375,2.3747248505900305,7.0,cloud,5581.8701171875,0.07841599237015373,4500.0,2
83,83,5186.6318359375,2.5308855364458243,6.0,cloud,4976.041015625,2.976099389693597,6.0,cloud,-210.5908203125,0.44521385324777274,4500.0,2
84,84,4976.041015625,2.976099389693597,6.0,cloud,3249.19873046875,4.189872156134406,9.0,cloud,-1726.84228515625,1.2137727664408091,4500.0,2
85,85,3249.19873046875,4.189872156134406,9.0,cloud,6759.95703125,2.0048522608334216,6.0,cloud,3510.75830078125,-2.1850198953009845,4500.0,2
86,86,6759.95703125,2.0048522608334216,6.0,cloud,9366.091796875,1.6007016851478089,7.0,cloud,2606.134765625,-0.40415057568561275,4500.0,2
88,88,4745.91748046875,3.3857886325093447,9.0,cloud,7704.5625,2.751460700461448,6.0,cloud,2958.64501953125,-0.6343279320478965,4500.0,2
90,90,5048.0693359375,2.162707200941966,6.0,cloud,3664.885986328125,1.1920294260313915,3.0,cloud,-1383.183349609375,-0.9706777749105744,4500.0,2
91,91,3664.885986328125,1.1920294260313915,3.0,cloud,3494.8876953125,0.7806163455639225,3.0,cloud,-169.998291015625,-0.41141308046746905,4500.0,2
92,92,3494.8876953125,0.7806163455639225,3.0,cloud,1417.060791015625,1.8275820336625737,5.0,cloud,-2077.826904296875,1.046965688098651,4500.0,2
94,94,4266.748046875,2.0074795358992965,6.0,cloud,5352.9677734375,2.10579656122229,6.0,cloud,1086.2197265625,0.09831702532299369,4500.0,2
95,95,5352.9677734375,2.10579656122229,6.0,cloud,5225.69775390625,1.9882735967019758,6.0,cloud,-127.27001953125,-0.11752296452031441,4500.0,2
96,96,5225.69775390625,1.9882735967019758,6.0,cloud,3388.6767578125,2.21228608277035,6.0,cloud,-1837.02099609375,0.2240124860683741,4500.0,2
97,97,3388.6767578125,2.21228608277035,6.0,cloud,6337.55517578125,1.0931547244231166,3.0,cloud,2948.87841796875,-1.1191313583472333,4500.0,2
98,98,6337.55517578125,1.0931547244231166,3.0,cloud,5804.05908203125,1.4442495106597932,6.0,cloud,-533.49609375,0.35109478623667667,4500.0,2
99,99,5804.05908203125,1.4442495106597932,6.0,cloud,4831.37451171875,2.239959515589187,6.0,cloud,-972.6845703125,0.7957100049293939,4500.0,2
100,100,4831.37451171875,2.239959515589187,6.0,cloud,12635.73828125,1.8185107661826492,7.0,cloud,7804.36376953125,-0.421448749406538,4500.0,2
107,107,6003.96728515625,0.09637796317365532,3.0,cloud,9830.611328125,0.051018664042073406,4.0,cloud,3826.64404296875,-0.04535929913158192,4500.0,2
210,210,1656.0352783203125,0.44324881555774825,2.0,cloud,2222.798583984375,0.3851680215052184,3.0,cloud,566.7633056640625,-0.05808079405252986,4500.0,2
211,211,2222.798583984375,0.3851680215052184,3.0,cloud,1803.75390625,0.7418429492234688,2.0,cloud,-419.044677734375,0.35667492771825043,4500.0,2
212,212,1803.75390625,0.7418429492234688,2.0,cloud,11974.97265625,0.3768277211061829,4.0,cloud,10171.21875,-0.36501522811728593,4500.0,2
214,214,5481.1533203125,2.1925850139471708,6.0,cloud,1900.1982421875,1.1340421932296076,2.0,cloud,-3580.955078125,-1.0585428207175631,4500.0,2
215,215,1900.1982421875,1.1340421932296076,2.0,cloud,10134.2890625,0.3038787095243141,4.0,cloud,8234.0908203125,-0.8301634837052936,4500.0,2
219,219,6334.19775390625,2.041971257339831,6.0,cloud,3517.47265625,1.7731221439963394,6.0,cloud,-2816.72509765625,-0.2688491133434916,4500.0,2
220,220,3517.47265625,1.7731221439963394,6.0,cloud,2096.74951171875,2.310701120428249,6.0,cloud,-1420.72314453125,0.5375789764319097,4500.0,2
221,221,2096.74951171875,2.310701120428249,6.0,cloud,2596.978271484375,1.5661203788188662,6.0,cloud,500.228759765625,-0.7445807416093828,4500.0,2
222,222,2596.978271484375,1.5661203788188662,6.0,cloud,7765.2978515625,0.5627719598611906,3.0,cloud,5168.319580078125,-1.0033484189576756,4500.0,2
226,226,6465.435546875,1.506769806279188,6.0,cloud,6549.9765625,2.3713114469330314,6.0,cloud,84.541015625,0.8645416406538433,4500.0,2
227,227,6549.9765625,2.3713114469330314,6.0,cloud,6201.43408203125,1.065778479298976,3.0,cloud,-348.54248046875,-1.3055329676340555,4500.0,2
228,228,6201.43408203125,1.065778479298976,3.0,cloud,6484.35791015625,1.0522304327319485,3.0,cloud,282.923828125,-0.01354804656702746,4500.0,2
229,229,6484.35791015625,1.0522304327319485,3.0,cloud,6440.40869140625,1.1118013474428414,3.0,cloud,-43.94921875,0.05957091471089293,4500.0,2
230,230,6440.40869140625,1.1118013474428414,3.0,cloud,9245.5361328125,1.3159708719610488,7.0,cloud,2805.12744140625,0.20416952451820736,4500.0,2
239,239,6416.29736328125,1.3570285913824425,6.0,cloud,8548.755859375,1.1912878568389509,4.0,cloud,2132.45849609375,-0.16574073454349159,4500.0,2
241,241,7258.3544921875,1.3607927338572758,6.0,cloud,8871.05078125,1.3341413740016042,7.0,cloud,1612.6962890625,-0.026651359855671686,4500.0,2
245,245,4011.90283203125,0.6645097526671351,3.0,cloud,6260.033203125,1.0632521470010257,3.0,cloud,2248.13037109375,0.3987423943338906,4500.0,2
246,246,6260.033203125,1.0632521470010257,3.0,cloud,4777.353515625,1.724705002277071,6.0,cloud,-1482.6796875,0.6614528552760452,4500.0,2
247,247,4777.353515625,1.724705002277071,6.0,cloud,5646.2685546875,5.065682965900024,9.0,cloud,868.9150390625,3.3409779636229526,4500.0,2
