,h_t,d_t,z_t,csf_t,h_bar_t,d_bar_t,ct,g,h_t_next,d_t_next,z_t_next,csf_t_next,h_bar_t_next,d_bar_t_next,ct_next,g_next
12841,2612.543701171875,1.3027867078781128,0.0,0.0,1628.5330810546875,1.1407524347305298,6.0,11.0,1659.08740234375,0.9085391759872437,0.0,0.1111111111111111,1533.6104736328125,0.9496538043022156,2.0,8.0
12842,1659.08740234375,0.9085391759872437,0.0,0.1111111111111111,1533.6104736328125,0.9496538043022156,2.0,8.0,2086.0673828125,1.7181562185287476,0.0,0.0,1980.7720947265625,1.0671488046646118,6.0,10.0
12843,2086.0673828125,1.7181562185287476,0.0,0.0,1980.7720947265625,1.0671488046646118,6.0,10.0,1558.06494140625,0.7950530052185059,0.0,0.0,1813.113525390625,1.280497670173645,2.0,11.0
12844,1558.06494140625,0.7950530052185059,0.0,0.0,1813.113525390625,1.280497670173645,2.0,11.0,2423.927734375,1.814143180847168,0.0,0.0,2153.34765625,1.6416326761245728,6.0,13.0
12845,2423.927734375,1.814143180847168,0.0,0.0,2153.34765625,1.6416326761245728,6.0,13.0,2240.8056640625,2.5565919876098633,0.0,0.0,1778.25244140625,1.6059259176254272,6.0,14.0
12846,2240.8056640625,2.5565919876098633,0.0,0.0,1778.25244140625,1.6059259176254272,6.0,14.0,2042.7283935546875,1.0573325157165527,0.0,0.0,1659.5281982421875,0.7190773487091064,3.0,8.0
12847,2042.7283935546875,1.0573325157165527,0.0,0.0,1659.5281982421875,0.7190773487091064,3.0,8.0,,,1.0,0.3333333333333333,1819.4210205078125,0.6530419588088989,1.0,7.0
12848,,,1.0,0.3333333333333333,1819.4210205078125,0.6530419588088989,1.0,7.0,2063.177001953125,0.3270319700241089,0.0,0.2222222222222222,1866.9310302734375,0.6892074942588806,3.0,7.0
12849,2063.177001953125,0.3270319700241089,0.0,0.2222222222222222,1866.9310302734375,0.6892074942588806,3.0,7.0,1638.638671875,0.9988260269165039,0.0,0.0,1771.2327880859375,0.8436411619186401,2.0,10.0
12850,1638.638671875,0.9988260269165039,0.0,0.0,1771.2327880859375,0.8436411619186401,2.0,10.0,1406.9891357421875,0.5683197975158691,0.0,0.0,1327.7718505859375,0.6937909722328186,2.0,8.0
12851,1406.9891357421875,0.5683197975158691,0.0,0.0,1327.7718505859375,0.6937909722328186,2.0,8.0,1181.748779296875,2.3830950260162354,0.0,0.0,1159.8758544921875,2.451681613922119,5.0,16.0
12852,1181.748779296875,2.3830950260162354,0.0,0.0,1159.8758544921875,2.451681613922119,5.0,16.0,2077.521728515625,1.0699748992919922,0.0,0.0,1717.7542724609375,1.543861746788025,3.0,15.0
12853,2077.521728515625,1.0699748992919922,0.0,0.0,1717.7542724609375,1.543861746788025,3.0,15.0,2304.8984375,1.7702158689498901,0.0,0.0,2122.555908203125,1.1340843439102173,6.0,12.0
12854,2304.8984375,1.7702158689498901,0.0,0.0,2122.555908203125,1.1340843439102173,6.0,12.0,2278.345703125,1.6770238876342773,0.0,0.0,1898.0279541015625,1.1834259033203125,6.0,13.0
12855,2278.345703125,1.6770238876342773,0.0,0.0,1898.0279541015625,1.1834259033203125,6.0,13.0,2104.989990234375,1.0857625007629395,0.0,0.0,1993.01416015625,1.1661553382873535,3.0,10.0
12856,2104.989990234375,1.0857625007629395,0.0,0.0,1993.01416015625,1.1661553382873535,3.0,10.0,2252.4033203125,2.6484527587890625,0.0,0.0,1728.36865234375,0.6203413009643555,6.0,8.0
12857,2252.4033203125,2.6484527587890625,0.0,0.0,1728.36865234375,0.6203413009643555,6.0,8.0,435.52569580078125,0.3967288136482239,0.0,0.2222222222222222,530.4004516601562,0.40824228525161743,2.0,7.0
12858,435.52569580078125,0.3967288136482239,0.0,0.2222222222222222,530.4004516601562,0.40824228525161743,2.0,7.0,361.3611755371094,-0.01615285687148571,0.0,0.0,300.9986572265625,0.0728936493396759,2.0,8.0
12859,361.3611755371094,-0.01615285687148571,0.0,0.0,300.9986572265625,0.0728936493396759,2.0,8.0,216.084228515625,0.2764797806739807,0.0,0.2222222222222222,312.09259033203125,0.28155985474586487,2.0,6.0
12860,216.084228515625,0.2764797806739807,0.0,0.2222222222222222,312.09259033203125,0.28155985474586487,2.0,6.0,200.21363830566406,0.5724605917930603,0.0,0.1111111111111111,195.63558959960938,0.3944937586784363,2.0,7.0
12861,200.21363830566406,0.5724605917930603,0.0,0.1111111111111111,195.63558959960938,0.3944937586784363,2.0,7.0,188.00547790527344,0.8795806169509888,0.0,0.2222222222222222,214.77621459960938,0.4770376980304718,2.0,6.0
12862,188.00547790527344,0.8795806169509888,0.0,0.2222222222222222,214.77621459960938,0.4770376980304718,2.0,6.0,243.55255126953125,1.5127044916152954,0.0,0.0,257.15106201171875,0.5746853351593018,5.0,8.0
12863,243.55255126953125,1.5127044916152954,0.0,0.0,257.15106201171875,0.5746853351593018,5.0,8.0,,,1.0,0.3333333333333333,268.1214294433594,0.5191998481750488,1.0,7.0
12864,,,1.0,0.3333333333333333,268.1214294433594,0.5191998481750488,1.0,7.0,379.67340087890625,0.9471540451049805,0.0,0.0,419.1803283691406,0.5677197575569153,2.0,8.0
12865,379.67340087890625,0.9471540451049805,0.0,0.0,419.1803283691406,0.5677197575569153,2.0,8.0,474.5917663574219,1.6641619205474854,0.0,0.1111111111111111,470.2044677734375,0.9290958642959595,5.0,9.0
12866,474.5917663574219,1.6641619205474854,0.0,0.1111111111111111,470.2044677734375,0.9290958642959595,5.0,9.0,,,1.0,0.5555555555555556,273.0810241699219,0.5532368421554565,1.0,4.0
12867,,,1.0,0.5555555555555556,273.0810241699219,0.5532368421554565,1.0,4.0,239.89010620117188,0.5806910991668701,0.0,0.3333333333333333,264.91680908203125,0.5237118005752563,2.0,5.0
12868,239.89010620117188,0.5806910991668701,0.0,0.3333333333333333,264.91680908203125,0.5237118005752563,2.0,5.0,276.5145568847656,0.4032755196094513,0.0,0.3333333333333333,294.7759094238281,0.3303573429584503,2.0,5.0
12869,276.5145568847656,0.4032755196094513,0.0,0.3333333333333333,294.7759094238281,0.3303573429584503,2.0,5.0,295.7424011230469,0.56138014793396,0.0,0.2222222222222222,289.5511169433594,0.41818955540657043,2.0,6.0
12870,295.7424011230469,0.56138014793396,0.0,0.2222222222222222,289.5511169433594,0.41818955540657043,2.0,6.0,356.4779357910156,0.9797605276107788,0.0,0.1111111111111111,389.74517822265625,0.6093525886535645,2.0,7.0
12871,356.4779357910156,0.9797605276107788,0.0,0.1111111111111111,389.74517822265625,0.6093525886535645,2.0,7.0,486.18951416015625,0.3410182297229767,0.0,0.0,493.54827880859375,0.46964311599731445,2.0,9.0
12872,486.18951416015625,0.3410182297229767,0.0,0.0,493.54827880859375,0.46964311599731445,2.0,9.0,567.6788940429688,0.9593894481658936,0.0,0.0,416.2639465332031,0.6440149545669556,2.0,8.0
12873,567.6788940429688,0.9593894481658936,0.0,0.0,416.2639465332031,0.6440149545669556,2.0,8.0,342.4385681152344,0.18946830928325653,0.0,0.2222222222222222,384.5130310058594,0.4886733591556549,2.0,6.0
12874,342.4385681152344,0.18946830928325653,0.0,0.2222222222222222,384.5130310058594,0.4886733591556549,2.0,6.0,305.8141174316406,0.4862002432346344,0.0,0.2222222222222222,264.2192077636719,0.443559467792511,2.0,6.0
12875,305.8141174316406,0.4862002432346344,0.0,0.2222222222222222,264.2192077636719,0.443559467792511,2.0,6.0,,,,,,,,
12876,,,,,,,,,,,1.0,0.7777777777777778,838.08935546875,1.4845192432403564,1.0,3.0
12877,,,1.0,0.7777777777777778,838.08935546875,1.4845192432403564,1.0,3.0,,,1.0,0.5555555555555556,465.96978759765625,0.7882909774780273,1.0,4.0
12878,,,1.0,0.5555555555555556,465.96978759765625,0.7882909774780273,1.0,4.0,338.4709167480469,0.9462065696716309,0.0,0.3333333333333333,338.4709167480469,1.0453884601593018,2.0,25.0
12879,338.4709167480469,0.9462065696716309,0.0,0.3333333333333333,338.4709167480469,1.0453884601593018,2.0,25.0,,,,0.0,505.03582763671875,1.5115463733673096,7.0,33.0
12880,,,,0.0,505.03582763671875,1.5115463733673096,7.0,33.0,,,,0.0,461.16278076171875,1.5170921087265015,7.0,28.0
12881,,,,0.0,461.16278076171875,1.5170921087265015,7.0,28.0,459.3315734863281,2.1462855339050293,0.0,0.0,605.1171875,2.498610496520996,5.0,17.0
12882,459.3315734863281,2.1462855339050293,0.0,0.0,605.1171875,2.498610496520996,5.0,17.0,335.7240905761719,4.396931171417236,0.0,0.0,620.7504272460938,3.0078659057617188,8.0,19.0
12883,335.7240905761719,4.396931171417236,0.0,0.0,620.7504272460938,3.0078659057617188,8.0,19.0,1442.6978759765625,1.7652137279510498,0.0,0.0,1418.99365234375,2.3238589763641357,5.0,19.0
12884,1442.6978759765625,1.7652137279510498,0.0,0.0,1418.99365234375,2.3238589763641357,5.0,19.0,1340.7598876953125,1.3891897201538086,0.0,0.0,1502.9248046875,1.9147752523422241,5.0,16.0
12885,1340.7598876953125,1.3891897201538086,0.0,0.0,1502.9248046875,1.9147752523422241,5.0,16.0,1578.8187255859375,1.907171607017517,0.0,0.0,1746.88427734375,2.2425568103790283,5.0,16.0
12886,1578.8187255859375,1.907171607017517,0.0,0.0,1746.88427734375,2.2425568103790283,5.0,16.0,2245.383544921875,1.6765674352645874,0.0,0.0,2042.15185546875,2.0288503170013428,6.0,16.0
12887,2245.383544921875,1.6765674352645874,0.0,0.0,2042.15185546875,2.0288503170013428,6.0,16.0,2303.982666015625,1.4185770750045776,0.0,0.0,2230.089599609375,1.9503271579742432,6.0,16.0
12888,2303.982666015625,1.4185770750045776,0.0,0.0,2230.089599609375,1.9503271579742432,6.0,16.0,2479.169677734375,2.057689905166626,0.0,0.0,2205.062744140625,2.347443103790283,6.0,17.0
12889,2479.169677734375,2.057689905166626,0.0,0.0,2205.062744140625,2.347443103790283,6.0,17.0,2300.9306640625,2.025679588317871,0.0,0.0,2252.199951171875,2.321195363998413,6.0,16.0
12890,2300.9306640625,2.025679588317871,0.0,0.0,2252.199951171875,2.321195363998413,6.0,16.0,1709.4459228515625,2.2587575912475586,0.0,0.0,1829.9674072265625,2.072188377380371,5.0,16.0
12891,1709.4459228515625,2.2587575912475586,0.0,0.0,1829.9674072265625,2.072188377380371,5.0,16.0,1759.4993896484375,1.9892761707305908,0.0,0.0,1809.281494140625,1.6860378980636597,5.0,15.0
12892,1759.4993896484375,1.9892761707305908,0.0,0.0,1809.281494140625,1.6860378980636597,5.0,15.0,1708.8355712890625,1.8165278434753418,0.0,0.0,1632.568603515625,1.8160362243652344,5.0,16.0
12893,1708.8355712890625,1.8165278434753418,0.0,0.0,1632.568603515625,1.8160362243652344,5.0,16.0,1236.9906005859375,1.5717140436172485,0.0,0.0,1480.9500732421875,1.6378899812698364,5.0,16.0
12894,1236.9906005859375,1.5717140436172485,0.0,0.0,1480.9500732421875,1.6378899812698364,5.0,16.0,1209.217041015625,1.1979422569274902,0.0,0.0,1114.129150390625,1.2617988586425781,2.0,13.0
12895,1209.217041015625,1.1979422569274902,0.0,0.0,1114.129150390625,1.2617988586425781,2.0,13.0,866.7785034179688,0.7324971556663513,0.0,0.0,1165.7425537109375,0.844064474105835,2.0,10.0
12896,866.7785034179688,0.7324971556663513,0.0,0.0,1165.7425537109375,0.844064474105835,2.0,10.0,1042.881103515625,1.0573325157165527,0.0,0.0,1326.1778564453125,0.9731728434562683,2.0,11.0
12897,1042.881103515625,1.0573325157165527,0.0,0.0,1326.1778564453125,0.9731728434562683,2.0,11.0,1744.2391357421875,1.412649393081665,0.0,0.0,1442.6978759765625,1.3263212442398071,5.0,12.0
12898,1744.2391357421875,1.412649393081665,0.0,0.0,1442.6978759765625,1.3263212442398071,5.0,12.0,1409.12548828125,0.23873938620090485,0.0,0.0,1088.5599365234375,0.5561177134513855,2.0,8.0
12899,1409.12548828125,0.23873938620090485,0.0,0.0,1088.5599365234375,0.5561177134513855,2.0,8.0,822.5239868164062,0.0010677834507077932,0.0,0.3333333333333333,526.3237915039062,0.12726213037967682,2.0,5.0
12900,822.5239868164062,0.0010677834507077932,0.0,0.3333333333333333,526.3237915039062,0.12726213037967682,2.0,5.0,181.9014129638672,0.2577876150608063,0.0,0.3333333333333333,218.8310546875,0.21485590934753418,2.0,5.0
12901,181.9014129638672,0.2577876150608063,0.0,0.3333333333333333,218.8310546875,0.21485590934753418,2.0,5.0,175.49212646484375,0.7761319875717163,0.0,0.1111111111111111,180.75689697265625,0.24522225558757782,2.0,7.0
12902,175.49212646484375,0.7761319875717163,0.0,0.1111111111111111,180.75689697265625,0.24522225558757782,2.0,7.0,176.1025390625,0.2464022934436798,0.0,0.4444444444444444,193.19393920898438,0.15757176280021667,2.0,4.0
12903,176.1025390625,0.2464022934436798,0.0,0.4444444444444444,193.19393920898438,0.15757176280021667,2.0,4.0,,,1.0,0.6666666666666666,220.35707092285156,0.31233111023902893,1.0,3.0
12904,,,1.0,0.6666666666666666,220.35707092285156,0.31233111023902893,1.0,3.0,,,1.0,1.0,,,1.0,0.0
12905,,,1.0,1.0,,,1.0,0.0,,,1.0,0.7777777777777778,243.7051544189453,0.6821094155311584,1.0,2.0
12906,,,1.0,0.7777777777777778,243.7051544189453,0.6821094155311584,1.0,2.0,,,1.0,0.5555555555555556,162.2920684814453,0.5575062036514282,1.0,4.0
12907,,,1.0,0.5555555555555556,162.2920684814453,0.5575062036514282,1.0,4.0,217.30503845214844,1.1868268251419067,0.0,0.1111111111111111,205.59283447265625,0.6128257513046265,2.0,7.0
12908,217.30503845214844,1.1868268251419067,0.0,0.1111111111111111,205.59283447265625,0.6128257513046265,2.0,7.0,164.50479125976562,0.5402674674987793,0.0,0.2222222222222222,184.4302520751953,0.8737649321556091,2.0,8.0
12909,164.50479125976562,0.5402674674987793,0.0,0.2222222222222222,184.4302520751953,0.8737649321556091,2.0,8.0,111.70455932617188,0.6351896524429321,0.0,0.0,134.0183563232422,0.4744582176208496,2.0,8.0
12910,111.70455932617188,0.6351896524429321,0.0,0.0,134.0183563232422,0.4744582176208496,2.0,8.0,,,1.0,0.2222222222222222,127.74954986572266,0.7420862913131714,1.0,7.0
12911,,,1.0,0.2222222222222222,127.74954986572266,0.7420862913131714,1.0,7.0,253.9294891357422,0.668271541595459,0.0,0.0,201.53619384765625,0.8440672755241394,2.0,9.0
12912,253.9294891357422,0.668271541595459,0.0,0.0,201.53619384765625,0.8440672755241394,2.0,9.0,362.27679443359375,0.8622065782546997,0.0,0.4444444444444444,344.69708251953125,0.7878055572509766,2.0,4.0
12913,362.27679443359375,0.8622065782546997,0.0,0.4444444444444444,344.69708251953125,0.7878055572509766,2.0,4.0,,,1.0,0.7777777777777778,220.35707092285156,0.47754281759262085,1.0,2.0
12914,,,1.0,0.7777777777777778,220.35707092285156,0.47754281759262085,1.0,2.0,,,1.0,1.0,,,1.0,0.0
12915,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
12916,,,1.0,1.0,,,1.0,0.0,,,1.0,1.0,,,1.0,0.0
12917,,,1.0,1.0,,,1.0,0.0,,,,,,,,
12918,,,,,,,,,,,,1.0,,,0.0,0.0
12919,,,,1.0,,,0.0,0.0,,,,0.0,364.4132385253906,3.939488649368286,7.0,38.0
12920,,,,0.0,364.4132385253906,3.939488649368286,7.0,38.0,,,,0.0,1280.93994140625,2.408247709274292,7.0,35.0
12921,,,,0.0,1280.93994140625,2.408247709274292,7.0,35.0,931.7869262695312,3.514068365097046,0.0,0.0,706.7500610351562,3.6604020595550537,8.0,22.0
12922,931.7869262695312,3.514068365097046,0.0,0.0,706.7500610351562,3.6604020595550537,8.0,22.0,1352.968017578125,3.9415123462677,0.0,0.0,1288.7735595703125,3.379488229751587,8.0,20.0
12923,1352.968017578125,3.9415123462677,0.0,0.0,1288.7735595703125,3.379488229751587,8.0,20.0,1173.50830078125,3.9048619270324707,0.0,0.0,1179.81591796875,3.895021677017212,8.0,23.0
12924,1173.50830078125,3.9048619270324707,0.0,0.0,1179.81591796875,3.895021677017212,8.0,23.0,1314.8175048828125,3.9163050651550293,0.0,0.0,1573.12158203125,3.3499772548675537,8.0,21.0
12925,1314.8175048828125,3.9163050651550293,0.0,0.0,1573.12158203125,3.3499772548675537,8.0,21.0,1940.7904052734375,3.351057291030884,0.0,0.0,1669.972900390625,3.2390451431274414,8.0,18.0
12926,1940.7904052734375,3.351057291030884,0.0,0.0,1669.972900390625,3.2390451431274414,8.0,18.0,2249.656494140625,2.728123188018799,0.0,0.0,2129.20263671875,2.6261115074157715,6.0,19.0
12927,2249.656494140625,2.728123188018799,0.0,0.0,2129.20263671875,2.6261115074157715,6.0,19.0,2498.3974609375,1.692872166633606,0.0,0.0,2346.779052734375,2.280958652496338,6.0,16.0
12928,2498.3974609375,1.692872166633606,0.0,0.0,2346.779052734375,2.280958652496338,6.0,16.0,2044.8648681640625,1.975487470626831,0.0,0.0,2079.08154296875,1.9966013431549072,6.0,18.0
12929,2044.8648681640625,1.975487470626831,0.0,0.0,2079.08154296875,1.9966013431549072,6.0,18.0,1967.3431396484375,2.3653671741485596,0.0,0.0,1951.57421875,2.2078704833984375,5.0,16.0
12930,1967.3431396484375,2.3653671741485596,0.0,0.0,1951.57421875,2.2078704833984375,5.0,16.0,2000.6103515625,2.8757340908050537,0.0,0.0,1991.58984375,2.21073317527771,6.0,16.0
12931,2000.6103515625,2.8757340908050537,0.0,0.0,1991.58984375,2.21073317527771,6.0,16.0,1936.2122802734375,2.0992352962493896,0.0,0.0,1958.966796875,2.075288772583008,5.0,16.0
12932,1936.2122802734375,2.0992352962493896,0.0,0.0,1958.966796875,2.075288772583008,5.0,16.0,1965.2066650390625,1.303450107574463,0.0,0.0,1905.3529052734375,1.8173707723617554,5.0,16.0
12933,1965.2066650390625,1.303450107574463,0.0,0.0,1905.3529052734375,1.8173707723617554,5.0,16.0,1844.040771484375,1.8365716934204102,0.0,0.0,1758.4141845703125,2.02345871925354,5.0,16.0
12934,1844.040771484375,1.8365716934204102,0.0,0.0,1758.4141845703125,2.02345871925354,5.0,16.0,1450.9384765625,2.0992352962493896,0.0,0.0,1536.9381103515625,1.8289353847503662,5.0,16.0
12935,1450.9384765625,2.0992352962493896,0.0,0.0,1536.9381103515625,1.8289353847503662,5.0,16.0,1677.3995361328125,1.492051601409912,0.0,0.0,1600.250732421875,1.5275529623031616,5.0,16.0
12936,1677.3995361328125,1.492051601409912,0.0,0.0,1600.250732421875,1.5275529623031616,5.0,16.0,1758.583740234375,1.1853355169296265,0.0,0.0,1795.92041015625,1.4046366214752197,2.0,13.0
12937,1758.583740234375,1.1853355169296265,0.0,0.0,1795.92041015625,1.4046366214752197,2.0,13.0,1643.8271484375,1.8810912370681763,0.0,0.0,1609.033935546875,1.5234079360961914,5.0,13.0
12938,1643.8271484375,1.8810912370681763,0.0,0.0,1609.033935546875,1.5234079360961914,5.0,13.0,1280.32958984375,0.16905942559242249,0.0,0.0,1341.0650634765625,1.3191560506820679,2.0,14.0
12939,1280.32958984375,0.16905942559242249,0.0,0.0,1341.0650634765625,1.3191560506820679,2.0,14.0,1182.9696044921875,1.9448851346969604,0.0,0.1111111111111111,1360.2547607421875,1.056684970855713,5.0,8.0
12940,1182.9696044921875,1.9448851346969604,0.0,0.1111111111111111,1360.2547607421875,1.056684970855713,5.0,8.0,1199.7557373046875,0.5515830516815186,0.0,0.2222222222222222,1565.3897705078125,0.391812264919281,2.0,6.0
12941,1199.7557373046875,0.5515830516815186,0.0,0.2222222222222222,1565.3897705078125,0.391812264919281,2.0,6.0,1062.4140625,0.9806767702102661,0.0,0.0,1174.1864013671875,0.6353706121444702,2.0,10.0
12942,1062.4140625,0.9806767702102661,0.0,0.0,1174.1864013671875,0.6353706121444702,2.0,10.0,1262.017333984375,0.5820562839508057,0.0,0.0,1603.3707275390625,0.5878255367279053,2.0,8.0
12943,1262.017333984375,0.5820562839508057,0.0,0.0,1603.3707275390625,0.5878255367279053,2.0,8.0,2102.853515625,1.3982778787612915,0.0,0.0,1949.132568359375,0.7580677270889282,6.0,9.0
12944,2102.853515625,1.3982778787612915,0.0,0.0,1949.132568359375,0.7580677270889282,6.0,9.0,2102.853515625,0.2801765501499176,0.0,0.1111111111111111,2180.7568359375,0.7460065484046936,3.0,9.0
12945,2102.853515625,0.2801765501499176,0.0,0.1111111111111111,2180.7568359375,0.7460065484046936,3.0,9.0,2166.9462890625,0.307475745677948,0.0,0.1111111111111111,1828.971435546875,0.8799999356269836,3.0,8.0
12946,2166.9462890625,0.307475745677948,0.0,0.1111111111111111,1828.971435546875,0.8799999356269836,3.0,8.0,627.4988403320312,0.2746261656284332,0.0,0.1111111111111111,1280.253173828125,0.47711294889450073,2.0,7.0
12947,627.4988403320312,0.2746261656284332,0.0,0.1111111111111111,1280.253173828125,0.47711294889450073,2.0,7.0,563.7112426757812,0.33054694533348083,0.0,0.1111111111111111,641.1566772460938,0.5638011693954468,2.0,7.0
12948,563.7112426757812,0.33054694533348083,0.0,0.1111111111111111,641.1566772460938,0.5638011693954468,2.0,7.0,384.5566711425781,0.46954578161239624,0.0,0.3333333333333333,363.7010803222656,0.726123034954071,2.0,6.0
12949,384.5566711425781,0.46954578161239624,0.0,0.3333333333333333,363.7010803222656,0.726123034954071,2.0,6.0,,,1.0,0.5555555555555556,279.56658935546875,0.9884769320487976,1.0,4.0
12950,,,1.0,0.5555555555555556,279.56658935546875,0.9884769320487976,1.0,4.0,,,1.0,0.7777777777777778,276.0567626953125,0.6498236656188965,1.0,2.0
12951,,,1.0,0.7777777777777778,276.0567626953125,0.6498236656188965,1.0,2.0,,,1.0,0.6666666666666666,240.80572509765625,0.8089868426322937,1.0,3.0
12952,,,1.0,0.6666666666666666,240.80572509765625,0.8089868426322937,1.0,3.0,,,1.0,0.4444444444444444,310.5142517089844,0.5779603719711304,1.0,5.0
12953,,,1.0,0.4444444444444444,310.5142517089844,0.5779603719711304,1.0,5.0,174.2713165283203,0.7817342877388,0.0,0.3333333333333333,211.3026885986328,0.6838878989219666,2.0,6.0
12954,174.2713165283203,0.7817342877388,0.0,0.3333333333333333,211.3026885986328,0.6838878989219666,2.0,6.0,192.5835418701172,0.43853557109832764,0.0,0.0,181.86749267578125,0.5117640495300293,2.0,8.0
12955,192.5835418701172,0.43853557109832764,0.0,0.0,181.86749267578125,0.5117640495300293,2.0,8.0,144.9717559814453,0.15869668126106262,0.0,0.0,167.89593505859375,0.5434694290161133,2.0,8.0
12956,144.9717559814453,0.15869668126106262,0.0,0.0,167.89593505859375,0.5434694290161133,2.0,8.0,215.16860961914062,0.9452582597732544,0.0,0.0,188.61590576171875,0.6023238301277161,2.0,8.0
12957,215.16860961914062,0.9452582597732544,0.0,0.0,188.61590576171875,0.6023238301277161,2.0,8.0,164.80999755859375,1.0939726829528809,0.0,0.0,172.60964965820312,0.7338889837265015,2.0,8.0
12958,164.80999755859375,1.0939726829528809,0.0,0.0,172.60964965820312,0.7338889837265015,2.0,8.0,,,1.0,0.6666666666666666,195.53382873535156,0.6227080225944519,1.0,3.0
12959,,,1.0,0.6666666666666666,195.53382873535156,0.6227080225944519,1.0,3.0,,,,,,,,
12960,,,,,,,,,,,,,,,0.0,0.0
12961,,,,,,,0.0,0.0,2137.036376953125,2.3751790523529053,0.0,0.0,1937.0262451171875,3.075415849685669,6.0,21.0
12962,2137.036376953125,2.3751790523529053,0.0,0.0,1937.0262451171875,3.075415849685669,6.0,21.0,1910.27001953125,0.8339768648147583,0.0,0.0,1810.7396240234375,2.6117467880249023,2.0,17.0
12963,1910.27001953125,0.8339768648147583,0.0,0.0,1810.7396240234375,2.6117467880249023,2.0,17.0,375.0953674316406,2.503702402114868,0.0,0.0,801.4309692382812,2.646700143814087,5.0,17.0
12964,375.0953674316406,2.503702402114868,0.0,0.0,801.4309692382812,2.646700143814087,5.0,17.0,191.97312927246094,2.379484176635742,0.0,0.0,444.240966796875,2.199115753173828,5.0,16.0
12965,191.97312927246094,2.379484176635742,0.0,0.0,444.240966796875,2.199115753173828,5.0,16.0,546.3146362304688,0.9612586498260498,0.0,0.1111111111111111,575.9575805664062,1.3479286432266235,2.0,12.0
12966,546.3146362304688,0.9612586498260498,0.0,0.1111111111111111,575.9575805664062,1.3479286432266235,2.0,12.0,573.782958984375,0.7961549162864685,0.0,0.0,945.8262939453125,1.699332594871521,2.0,12.0
12967,573.782958984375,0.7961549162864685,0.0,0.0,945.8262939453125,1.699332594871521,2.0,12.0,923.8516235351562,2.8824563026428223,0.0,0.0,778.540771484375,2.2784087657928467,5.0,17.0
12968,923.8516235351562,2.8824563026428223,0.0,0.0,778.540771484375,2.2784087657928467,5.0,17.0,831.0697021484375,2.331552505493164,0.0,0.0,851.213134765625,2.321768045425415,5.0,16.0
12969,831.0697021484375,2.331552505493164,0.0,0.0,851.213134765625,2.321768045425415,5.0,16.0,430.0320129394531,1.400687575340271,0.0,0.0,716.9235229492188,2.30904483795166,5.0,18.0
12970,430.0320129394531,1.400687575340271,0.0,0.0,716.9235229492188,2.30904483795166,5.0,18.0,1514.4207763671875,2.6508684158325195,0.0,0.1111111111111111,1435.4111328125,2.1071364879608154,5.0,14.0
12971,1514.4207763671875,2.6508684158325195,0.0,0.1111111111111111,1435.4111328125,2.1071364879608154,5.0,14.0,1369.7542724609375,0.5216021537780762,0.0,0.1111111111111111,1661.1474609375,1.5282206535339355,2.0,12.0
12972,1369.7542724609375,0.5216021537780762,0.0,0.1111111111111111,1661.1474609375,1.5282206535339355,2.0,12.0,2322.60009765625,2.667787551879883,0.0,0.1111111111111111,1842.934326171875,1.6603012084960938,6.0,10.0
12973,2322.60009765625,2.667787551879883,0.0,0.1111111111111111,1842.934326171875,1.6603012084960938,6.0,10.0,1958.18701171875,0.8286604881286621,0.0,0.0,1998.43994140625,0.811202347278595,2.0,8.0
12974,1958.18701171875,0.8286604881286621,0.0,0.0,1998.43994140625,0.811202347278595,2.0,8.0,1889.2109375,1.2023539543151855,0.0,0.1111111111111111,1898.8248291015625,1.249605655670166,2.0,10.0
12975,1889.2109375,1.2023539543151855,0.0,0.1111111111111111,1898.8248291015625,1.249605655670166,2.0,10.0,2068.060302734375,1.037631630897522,0.0,0.0,1991.38623046875,1.3371641635894775,3.0,13.0
12976,2068.060302734375,1.037631630897522,0.0,0.0,1991.38623046875,1.3371641635894775,3.0,13.0,2052.800048828125,1.425057291984558,0.0,0.0,1950.828125,1.4598318338394165,6.0,13.0
12977,2052.800048828125,1.425057291984558,0.0,0.0,1950.828125,1.4598318338394165,6.0,13.0,1927.9718017578125,0.7266112565994263,0.0,0.0,1996.540771484375,1.3611253499984741,2.0,13.0
12978,1927.9718017578125,0.7266112565994263,0.0,0.0,1996.540771484375,1.3611253499984741,2.0,13.0,1940.179931640625,0.5571931004524231,0.0,0.0,1907.624755859375,1.8289031982421875,2.0,14.0
12979,1940.179931640625,0.5571931004524231,0.0,0.0,1907.624755859375,1.8289031982421875,2.0,14.0,1403.93701171875,2.6439504623413086,0.0,0.0,1645.76025390625,2.195765495300293,5.0,14.0
12980,1403.93701171875,2.6439504623413086,0.0,0.0,1645.76025390625,2.195765495300293,5.0,14.0,1253.77685546875,2.3452160358428955,0.0,0.0,1485.6300048828125,2.4284136295318604,5.0,17.0
12981,1253.77685546875,2.3452160358428955,0.0,0.0,1485.6300048828125,2.4284136295318604,5.0,17.0,1419.197265625,3.8189945220947266,0.0,0.0,1416.145263671875,3.042609930038452,8.0,19.0
12982,1419.197265625,3.8189945220947266,0.0,0.0,1416.145263671875,3.042609930038452,8.0,19.0,1665.19140625,3.104888439178467,0.0,0.0,1588.3818359375,3.1732044219970703,5.0,21.0
